nbagents;nbtokens;nbhops;cpudata;total_time;internal_time
4096;256;4096;[10.5, 56.1, 25.2, 29.4, 79.7, 15.0, 19.0, 8.3];14391;13685
4096;256;4096;[44.5, 12.5, 12.1, 73.3, 4.6, 33.2, 39.8, 30.1];14450;13769
4096;256;4096;[22.7, 32.7, 30.6, 70.5, 15.9, 38.1, 23.5, 22.8];14565;13917
4096;1024;4;[49.6, 67.7, 54.1, 54.9, 50.8, 47.9, 65.6, 64.2];1218;518
4096;1024;4;[55.3, 68.9, 55.0, 47.1, 59.8, 39.3, 60.8, 75.4];1216;545
4096;1024;4;[55.0, 23.5, 73.0, 76.9, 47.1, 62.5, 67.5, 56.7];1203;528
4096;1024;4;[26.8, 63.1, 52.5, 64.2, 70.7, 67.2, 58.7, 70.8];1214;538
4096;1024;4;[42.1, 76.2, 78.0, 79.2, 74.4, 27.7, 49.2, 31.1];1207;506
4096;1024;4;[48.0, 72.1, 77.6, 33.6, 87.3, 57.4, 36.0, 57.3];1233;558
4096;1024;4;[48.7, 60.0, 72.2, 62.3, 59.8, 65.8, 37.5, 55.4];1144;518
4096;1024;4;[47.4, 50.4, 62.1, 71.4, 57.4, 56.1, 59.1, 64.1];1150;500
4096;1024;4;[48.7, 87.7, 64.0, 46.5, 48.3, 13.2, 69.1, 92.0];1152;485
4096;1024;4;[30.6, 68.9, 86.0, 25.8, 59.3, 73.5, 54.6, 69.4];1196;544
4096;1024;16;[53.1, 40.7, 73.4, 51.4, 63.4, 78.3, 42.7, 37.8];1434;738
4096;1024;16;[54.9, 59.1, 78.8, 72.7, 84.3, 47.5, 29.5, 24.8];1393;699
4096;1024;16;[64.6, 47.7, 57.9, 55.3, 71.2, 36.6, 54.9, 49.0];1456;753
4096;1024;16;[82.7, 36.9, 45.7, 46.1, 55.7, 64.3, 52.6, 57.2];1403;735
4096;1024;16;[48.3, 52.8, 81.6, 43.4, 48.3, 73.4, 61.1, 37.6];1418;745
4096;1024;16;[56.8, 83.5, 31.4, 49.3, 35.0, 67.9, 82.7, 37.0];1375;733
4096;1024;16;[54.7, 46.0, 73.7, 77.0, 41.4, 68.4, 43.7, 56.7];1353;681
4096;1024;16;[58.1, 41.2, 69.3, 36.2, 48.3, 32.2, 75.2, 77.6];1490;791
4096;1024;16;[57.0, 40.6, 75.7, 69.5, 61.9, 67.1, 16.8, 47.1];1399;721
4096;1024;16;[55.5, 72.7, 68.5, 54.5, 65.8, 59.9, 24.1, 39.7];1436;730
4096;1024;64;[45.3, 43.6, 65.7, 45.9, 39.9, 75.5, 35.1, 30.3];2009;1324
4096;1024;64;[16.9, 32.7, 60.1, 68.8, 42.4, 64.9, 62.1, 29.7];2040;1369
4096;1024;64;[53.2, 45.6, 87.6, 52.0, 38.9, 57.4, 29.0, 19.4];2005;1337
4096;1024;64;[55.1, 74.3, 47.0, 58.0, 45.5, 34.7, 21.4, 46.5];2015;1314
4096;1024;64;[68.0, 85.3, 27.4, 32.3, 41.6, 45.5, 56.1, 28.9];1984;1292
4096;1024;64;[50.0, 22.4, 56.4, 82.5, 44.4, 70.4, 23.0, 30.5];2015;1317
4096;1024;64;[56.1, 55.6, 78.0, 20.0, 30.0, 34.0, 23.0, 82.2];2008;1328
4096;1024;64;[44.7, 57.3, 69.2, 56.9, 28.1, 42.0, 33.2, 51.5];1995;1298
4096;1024;64;[49.3, 62.9, 28.0, 80.3, 25.0, 28.9, 49.2, 52.3];1957;1278
4096;1024;64;[49.8, 65.2, 44.2, 39.1, 59.2, 42.1, 42.6, 41.7];2031;1352
4096;1024;256;[39.0, 23.5, 20.9, 30.5, 52.5, 64.3, 43.9, 21.3];4275;3564
4096;1024;256;[31.7, 15.2, 49.5, 38.4, 62.8, 27.7, 31.5, 41.3];4295;3580
4096;1024;256;[48.3, 49.5, 32.0, 66.4, 24.5, 24.0, 30.4, 18.2];4351;3640
4096;1024;256;[44.3, 34.4, 34.3, 86.6, 12.2, 26.9, 41.2, 17.6];4263;3554
4096;1024;256;[29.8, 27.8, 21.5, 75.8, 27.1, 81.2, 17.2, 15.6];4284;3619
4096;1024;256;[17.7, 43.7, 20.8, 33.3, 78.6, 23.2, 57.1, 19.7];4144;3486
4096;1024;256;[23.0, 40.7, 26.4, 35.7, 16.4, 49.1, 72.7, 37.8];4280;3571
4096;1024;256;[22.4, 27.1, 54.6, 21.5, 23.2, 67.8, 40.7, 44.3];4303;3627
4096;1024;256;[34.1, 27.2, 23.4, 19.0, 15.2, 88.0, 9.0, 81.4];4218;3569
4096;1024;256;[41.8, 70.7, 69.9, 16.1, 32.8, 24.1, 18.7, 25.9];4324;3652
4096;1024;1024;[13.3, 9.1, 10.6, 22.8, 46.1, 94.0, 34.3, 7.4];13612;12924
4096;1024;1024;[29.4, 12.0, 9.2, 11.9, 41.4, 38.2, 28.8, 67.3];13624;12906
4096;1024;1024;[17.1, 11.5, 17.2, 19.1, 36.7, 42.6, 77.7, 21.2];13733;13012
4096;1024;1024;[9.7, 17.2, 8.2, 20.1, 93.8, 72.4, 6.2, 4.5];13471;12770
4096;1024;1024;[20.8, 11.9, 12.3, 40.9, 39.9, 63.4, 46.4, 8.8];13757;13060
4096;1024;1024;[21.1, 6.1, 26.7, 6.0, 12.9, 35.2, 60.8, 76.3];13735;13057
4096;1024;1024;[14.4, 24.1, 10.4, 26.6, 74.2, 17.3, 28.8, 42.2];13505;12818
4096;1024;1024;[29.1, 32.9, 24.9, 14.0, 23.0, 43.0, 47.1, 28.3];13815;13102
4096;1024;1024;[80.2, 20.0, 42.7, 32.3, 17.4, 12.6, 10.9, 20.7];13604;12946
4096;1024;1024;[40.2, 13.8, 16.7, 26.6, 40.9, 48.3, 5.7, 44.6];13874;13142
4096;1024;4096;[39.1, 10.3, 24.6, 16.3, 28.2, 25.9, 19.3, 53.3];59037;58390
4096;1024;4096;[29.4, 44.7, 35.2, 22.3, 15.7, 22.4, 27.1, 24.5];59477;58763
4096;1024;4096;[32.0, 21.2, 17.8, 16.7, 26.4, 27.7, 27.2, 48.2];59465;58777
4096;1024;4096;[37.0, 21.2, 13.1, 9.6, 15.8, 17.3, 52.5, 53.9];59491;58741
4096;1024;4096;[38.2, 28.6, 22.2, 24.4, 30.8, 29.9, 18.0, 24.6];59907;59219
4096;1024;4096;[13.8, 47.4, 32.9, 39.9, 50.0, 12.0, 9.0, 11.7];59384;58733
4096;1024;4096;[30.4, 20.3, 18.5, 26.5, 46.4, 32.4, 15.0, 26.9];59025;58327
4096;1024;4096;[26.3, 39.8, 12.3, 18.2, 29.1, 34.0, 35.1, 24.7];58943;58247
4096;1024;4096;[14.2, 53.8, 17.5, 19.3, 41.1, 33.4, 15.8, 24.7];59747;59054
4096;1024;4096;[30.8, 36.2, 44.1, 34.3, 21.4, 15.0, 15.9, 20.9];58380;57679
4096;4096;4;[33.1, 67.1, 63.8, 76.9, 45.3, 55.6, 62.5, 30.0];1588;876
4096;4096;4;[79.6, 63.6, 38.5, 70.2, 9.9, 71.7, 55.0, 39.1];1513;828
4096;4096;4;[45.1, 80.6, 58.6, 58.9, 32.1, 57.5, 70.3, 41.0];1599;910
4096;4096;4;[53.3, 71.2, 42.4, 52.3, 43.6, 80.5, 37.9, 45.6];1510;873
4096;4096;4;[55.4, 61.2, 20.5, 54.1, 57.3, 71.1, 86.4, 25.0];1498;816
4096;4096;4;[39.9, 66.2, 76.4, 70.5, 72.1, 43.2, 16.2, 57.0];1485;832
4096;4096;4;[54.4, 73.2, 63.5, 68.8, 40.0, 43.3, 45.6, 43.8];1568;888
4096;4096;4;[50.9, 62.8, 49.7, 26.3, 74.7, 41.3, 54.7, 66.9];1579;869
4096;4096;4;[72.6, 38.8, 57.7, 65.2, 14.7, 64.4, 70.9, 44.7];1603;869
4096;4096;4;[59.9, 43.5, 81.8, 43.9, 41.8, 63.6, 25.5, 68.2];1542;860
4096;4096;16;[20.2, 50.5, 68.1, 36.9, 47.1, 25.5, 54.8, 83.4];2055;1381
4096;4096;16;[26.1, 52.3, 65.9, 52.3, 42.7, 58.7, 48.8, 32.9];2151;1472
4096;4096;16;[47.4, 47.3, 69.8, 72.8, 40.1, 33.7, 36.3, 35.1];2051;1394
4096;4096;16;[28.2, 36.2, 32.5, 40.7, 57.8, 83.0, 48.8, 44.5];2107;1394
4096;4096;16;[30.1, 57.2, 86.3, 42.1, 51.6, 34.8, 31.0, 43.9];2132;1455
4096;4096;16;[26.5, 42.8, 45.5, 56.1, 81.9, 54.0, 17.3, 54.0];2108;1423
4096;4096;16;[49.1, 54.1, 49.3, 72.4, 69.8, 21.1, 34.9, 29.2];2112;1413
4096;4096;16;[64.5, 44.3, 47.2, 56.1, 48.4, 50.7, 36.9, 23.6];2165;1450
4096;4096;16;[33.2, 55.0, 26.8, 58.0, 50.7, 66.3, 78.3, 18.6];2099;1434
4096;4096;16;[41.6, 39.7, 38.2, 29.1, 39.7, 51.9, 53.7, 85.0];2149;1442
4096;4096;64;[30.3, 29.5, 16.3, 24.0, 15.8, 25.9, 87.9, 72.5];4370;3652
4096;4096;64;[22.6, 74.8, 35.1, 25.0, 26.7, 26.3, 35.0, 56.2];4298;3637
4096;4096;64;[37.2, 27.1, 39.4, 21.6, 20.8, 48.8, 28.7, 72.7];4329;3648
4096;4096;64;[28.5, 68.8, 62.1, 30.3, 48.0, 26.1, 23.5, 7.7];4326;3643
4096;4096;64;[64.4, 44.9, 25.3, 74.9, 10.1, 28.0, 31.0, 17.7];4345;3671
4096;4096;64;[23.6, 16.6, 33.3, 74.9, 69.7, 29.9, 21.1, 25.9];4337;3644
4096;4096;64;[72.0, 19.9, 92.5, 11.6, 19.8, 39.3, 18.2, 24.7];4298;3660
4096;4096;64;[38.3, 85.0, 17.9, 39.0, 50.8, 18.3, 24.5, 25.8];4393;3697
4096;4096;64;[58.5, 12.4, 21.2, 22.3, 31.7, 49.1, 22.0, 78.3];4325;3667
4096;4096;64;[24.8, 24.4, 23.6, 40.4, 61.2, 65.6, 19.3, 36.7];4366;3694
4096;4096;256;[25.4, 77.0, 89.3, 7.3, 8.7, 25.9, 5.0, 5.3];12956;12291
4096;4096;256;[17.6, 15.9, 33.2, 27.5, 23.8, 70.7, 49.4, 6.2];13147;12450
4096;4096;256;[14.5, 22.2, 55.5, 86.1, 46.1, 4.5, 6.6, 5.0];12943;12269
4096;4096;256;[9.4, 8.6, 8.2, 11.1, 57.8, 27.2, 36.2, 83.5];13264;12559
4096;4096;256;[79.9, 16.8, 40.4, 12.1, 7.4, 11.2, 11.0, 59.8];13087;12401
4096;4096;256;[95.4, 15.1, 7.0, 8.7, 7.5, 8.0, 9.9, 89.5];13349;12656
4096;4096;256;[26.0, 11.3, 63.4, 68.6, 19.4, 24.8, 22.6, 10.9];13249;12548
4096;4096;256;[15.7, 13.2, 53.6, 90.0, 51.0, 5.7, 7.3, 4.6];13557;12870
4096;4096;256;[28.8, 54.0, 76.5, 16.9, 29.6, 21.2, 10.9, 4.5];13178;12450
4096;4096;256;[17.6, 45.2, 16.2, 13.5, 10.2, 47.1, 5.9, 89.8];13312;12654
4096;4096;1024;[19.7, 17.2, 10.5, 3.2, 20.5, 5.6, 48.8, 98.7];50148;49462
4096;4096;1024;[15.2, 70.2, 39.8, 19.2, 52.5, 7.8, 3.7, 12.3];49518;48839
4096;4096;1024;[19.6, 13.1, 38.3, 68.5, 25.8, 11.4, 27.8, 17.4];50255;49563
4096;4096;1024;[18.0, 18.9, 8.3, 23.5, 25.8, 18.4, 64.8, 44.3];49732;49080
4096;4096;1024;[29.9, 12.7, 20.9, 20.7, 35.0, 35.7, 10.8, 54.7];49398;48739
4096;4096;1024;[20.9, 9.3, 15.5, 29.9, 51.5, 35.7, 17.4, 38.4];49627;48947
4096;4096;1024;[10.1, 21.9, 57.7, 29.2, 54.6, 26.6, 12.7, 6.8];49842;49194
4096;4096;1024;[22.4, 42.5, 8.7, 4.1, 28.9, 49.5, 60.1, 3.8];49321;48666
4096;4096;1024;[44.6, 23.7, 16.9, 68.7, 30.0, 3.6, 7.8, 22.2];50354;49705
4096;4096;1024;[16.4, 39.1, 2.8, 8.3, 28.8, 33.5, 34.6, 58.6];49778;49137
4096;4096;4096;None;TIMEOUT;TIMEOUT
4096;4096;4096;None;TIMEOUT;TIMEOUT
4096;4096;4096;None;TIMEOUT;TIMEOUT
4096;4096;4096;None;TIMEOUT;TIMEOUT
4096;4096;4096;None;TIMEOUT;TIMEOUT
4096;4096;4096;None;TIMEOUT;TIMEOUT
4096;4096;4096;None;TIMEOUT;TIMEOUT
4096;4096;4096;None;TIMEOUT;TIMEOUT
4096;4096;4096;None;TIMEOUT;TIMEOUT
4096;4096;4096;None;TIMEOUT;TIMEOUT
